texto_conversacion,intencion_consenso,intencion_heuristica_baseline,fuente,fecha,estado_crm,etiqueta_crm
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Buenas noches, quiero remodelar mi casa y colocar piso de microcemento y quiero saber si tienen un showroom para poder ver el acabado, estoy intersada en un satinado. | NOTAS: se envió información general y catálogo",INF,INF,CRM2,21/07/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio whatsapp de presentacion 15/02/2023 y mail pigmentos,INF,INF,CRM1,13/02/2023,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: preyesarqui@hotmail.com,INF,INF,WhatsApp,25/4/2024,,
"CIUDAD: Manta | MENSAJE: Hola, buenas noches",INF,INF,WhatsApp,2/4/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenos dias Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: marina Cliente: quisiera saber si se puede aplicar microce | NOTAS: INFO MICRO",INF,INF,CRM2,01/11/2023,Contactado,Informacion General
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: 36 M2 MATERIALES MICRO,COT,COT,CRM2,01/11/2023,Contactado,Cotizacion Materiales
CIUDAD: Cuenca | MENSAJE: Chévere buen trabajo felicidades,INF,INF,WhatsApp,23/11/2025,,
"ETIQUETA: Informacion General, Seguimiento de presentacion | ESTADO: Contactado | NOTAS: SE ENVIO CATALOGO Y PRESENTACION",INF,SEG,CRM1,05/05/2023,Contactado,"Informacion General, Seguimiento de presentacion"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días, precio por m2 ? Asesor: Cual es tu nombre? Asesor: Cliente: Erick Asesor: Yo me encargo de ponerte en contacto con un ases | NOTAS: se le envió precios de micro y concreto estampado",COT,COT,CRM1,17/07/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envió información general y catálogos Base de datos casa abierta UIO,CUR,INF,CRM2,13/11/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenos dias Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: por favor me ayude con el precio del oxido de hierro Aseso | NOTAS: se envio información general",COT,COT,CRM2,26/06/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola buenos días Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Asesor: Cliente: Necesito realizar un mesón con microcemento,  | NOTAS: contactado,compro un kit de microcemento (Erika)",INF,INF,CRM1,21/06/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Marina. Fabrican pigmentos fotoluminiscentes??? Asesor: Cual es tu nombre? Cliente: Yoana Almaguer Asesor: Yo me encargo de ponert | NOTAS: Se envió información general catálogo de pigmentos.",INF,INF,CRM2,22/06/2024,Contactado,Informacion General
"CIUDAD: Loja | MENSAJE: Por molestarle, el color oro con cual se puede mezclar para bajarle un su intensidad, gracias por ayudarme.",INF,INF,WhatsApp,5/12/2024,,
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Moldes para concreto,INF,INF,CRM2,10/08/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Muchas gracias por lá bienvenida el entusiasmo y la actitud  de mi parte es lo que más entregaré.,INF,INF,WhatsApp,27/3/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Hola, me gustaría conocer el precio por metro cuadrado del concreto estampado es para la rampa de un parqueadero | NOTAS: C/E PISO",COT,COT,CRM2,16/09/2023,Contactado,Informacion General
"ETIQUETA: Informacion General, Pichincha | ESTADO: Construex | NOTAS: CLIENTE CONSTRUEX, INTERESADO EN CONCRETO ESTAMPADO",INF,INF,CRM2,30/07/2024,Construex,"Informacion General, Pichincha"
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se le envió información general y catálogos,Esta interesado en ser distribuidor de Rocktec en Guayaquil",INF,INF,CRM2,17/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIEENTE INTERESADO EN LIMPIADORES INSDUSTRIALRD, CLIENTE COSNTRUEX",INF,SEG,CRM2,01/05/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFORMACION CURSO LOJA,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
CIUDAD: Guayaquil | MENSAJE: Una excelente tarde,INF,INF,WhatsApp,27/8/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le cotizo microcemento 20 m2 materiales,INF,INF,CRM1,29/05/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se le envío información general y catálogos,INF,INF,CRM2,15/08/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: info curso y general,CUR,CUR,CRM1,03/07/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos dias Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Necesito mas información sobre tu producto Asesor: Cual es | NOTAS: INFO GENERAL",INF,INF,CRM2,29/04/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buen día, necesito saber si pueden ayudarme para cotizar microcemento Asesor: Cual es tu nombre? Cliente: es para interior, dos departa | NOTAS: se envió información general y catálogos",COT,INF,CRM2,10/12/2023,Contactado,Informacion General
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: 45 M2 C/E EN FUNDICION,COT,INF,CRM2,12/10/2023,Contactado,Cotización Obra
"ETIQUETA: Venta ganada | ESTADO: Venta ganada | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola cuánto cuesta el ácido oxidante Asesor: Cual es tu nombre? Cliente: Santiago Asesor: Excelente Santiago. Yo me encargo de ponerte  | NOTAS: Se adjunto catalogo de Acidos y se realizo la venta de productos.",VEN,INF,CRM2,10/09/2024,Venta ganada,Venta ganada
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Información curso LOJA BASE DE DATOS,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas noches, disculpa tienen moldes para estampar concreto Asesor: Cual es tu nombre? Cliente: alquilan o venden ? Asesor: Yo me enca | NOTAS: se envió información general y catálogos",INF,INF,CRM2,04/09/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: FERIA CLAVE CUMBAYA, INMOBILIARIA",INF,INF,CRM2,21/06/2024,Contactado,Informacion General
ETIQUETA: Venta ganada | ESTADO: Contactado | NOTAS: YA SE ENVIO COTIZACION Y FACTURA,VEN,COT,CRM1,12/05/2023,Contactado,Venta ganada
CIUDAD: Loja | MENSAJE: Que adjunto catálogos de moldes que son bajo pedido,INF,INF,WhatsApp,22/5/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información y catalogo general,INF,INF,CRM2,04/12/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le envió información general,INF,INF,CRM2,08/08/2023,Contactado,Informacion General
"ETIQUETA: Venta ganada | ESTADO: Contactado | NOTAS: venta de materiales y asistencia técnica para Ambato, factura por $609.28",VEN,VEN,CRM1,22/06/2023,Contactado,Venta ganada
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenos días , por favor una consulta, necesito reparar/enlucir el piso de un garage interior aprox. 40mts2, quisiera aplicarle color *l | NOTAS: Cliente requiere reparar piso de 40m2, en espera de número de contacto para asesoría",INF,INF,CRM2,22/07/2024,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Estimado buenas tardes envio catalogo de moldes y herramientas en las ultimas hojas puede visualizar el precio de las herramientas solicitadas,COT,COT,WhatsApp,12/6/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: HOLA mARINA Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Asesor: Sigues ahí? Cliente: QUISIERA COTIZAR Asesor: Cual es tu no",COT,INF,CRM2,28/07/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Costo por m2 Gracias | NOTAS: cliente incomodo porque se cobra la visita técnica,COT,COT,CRM1,05/07/2023,Contactado,Informacion General
"CIUDAD: Manta | MENSAJE: Buenas tardes, gracias por la información. Saludos.",INF,INF,WhatsApp,26/8/2025,,
CIUDAD: Manta | MENSAJE: A la orden  Arq.,INF,INF,WhatsApp,9/9/2025,,
"ETIQUETA: Cotizacion Materiales, Venta ganada, Informacion General | ESTADO: Contactado | NOTAS: RIOBAMBA",VEN,COT,CRM1,06/06/2023,Contactado,"Cotizacion Materiales, Venta ganada, Informacion G"
"CIUDAD: Cuenca | MENSAJE: Con todos, un molde qué de la apariencia de piedra, 2  desmoldantes, no se el color",INF,INF,WhatsApp,24/11/2025,,
"ETIQUETA: Info sobre microcemento | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola, busco polvonde cuarzo .... Asesor: Cual es tu nombre? Cliente: Lando .... Asesor: Yo me encargo de ponerte en contacto con un ase | NOTAS: SE CONTACTÓ POR WHATSAPP",INF,INF,CRM2,07/09/2024,Contactado,Info sobre microcemento
"ETIQUETA: Cotización Obra | ESTADO: En seguimiento | NOTAS: desea hacer simulación de encofrado, primero se debe proceder con una prueba en una pared de 24 m2, se encuentra en Pifo",COT,SEG,CRM2,22/08/2023,En seguimiento,Cotización Obra
CIUDAD: Quito | MENSAJE: Material es Morthero Gris claro,INF,INF,WhatsApp,19/6/2025,,
ETIQUETA: Venta ganada | ESTADO: Venta ganada | NOTAS: se envio cotización microcemento por 120 m2 en cumbaya se programa visita dia martes 4 falta confirmar hora,VEN,INF,CRM1,31/03/2023,Venta ganada,Venta ganada
ETIQUETA: Informacion General | ESTADO: Nuevo,INF,INF,CRM1,28/03/2023,Nuevo,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buen día. Necesito sellador para pisos de hormigón Asesor: Cual es tu nombre? Asesor: Sigues ahí? Cliente: Cristian Avalos Asesor: Exce",INF,INF,CRM1,29/05/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: pregunto precio por m2 de microcemento,COT,COT,CRM1,11/07/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Yo soy pintor si desea,INF,INF,WhatsApp,21/4/2026,,
"ETIQUETA: Asesoramiento Tecnico | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Marina Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: una consulta ustedes pueden pigmentar hormigon para muros  | NOTAS: Cliente se acerco hacia fabrica para preguntar sobre Pigmentos.",TEC,INF,CRM2,05/09/2024,Contactado,Asesoramiento Tecnico
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE INTERESADO EN COLOCAR CONCRETO ESTAMPADO EN UNA PISCINA - CLIENTE CONSTRUEX,INF,SEG,CRM2,04/04/2024,En seguimiento,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos dias sta. La saluda Manuel Chavez. Asesor: Excelente Manuel. Yo me encargo de ponerte en contacto con un asesor especializado pa | NOTAS: se envió catálogos y presentación",INF,INF,CRM1,06/05/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: se le cotizó 35m2 de concreto estampado envio la cotizacion al area correspondiente, si tiene respuesta me avisa",COT,COT,CRM1,15/06/2023,Contactado,Cotización Obra
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO LISTA PRECIOS,COT,COT,CRM2,10/11/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas noches Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: necesito aplicar sobre un piso de poliuretano cemento, u | NOTAS: INFO DE SELLO / 160 m2 de sello UV",COT,COT,CRM2,28/05/2024,Contactado,"Cotizacion Materiales, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola, buena tarde Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: necesito una cotización por microcemento Asesor: Cua | NOTAS: cotizacion de micro y concreto estampado para 282m2 para olon",COT,COT,CRM1,09/06/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO ACIDOS,INF,INF,CRM2,28/08/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: Contactado | NOTAS: 1706 m2 MICRO LOJA",COT,INF,CRM1,30/06/2023,Contactado,"Cotización Obra, Informacion General"
CIUDAD: Loja | MENSAJE: Si tenemos ese molde para alquiler,INF,INF,WhatsApp,22/4/2026,,
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: se envió información y catalogo general - interesada en microcemento,INF,SEG,CRM2,10/04/2024,En seguimiento,Informacion General
"CIUDAD: Quito | MENSAJE: Buenas tardes, gracias.",INF,INF,WhatsApp,17/2/2025,,
"CIUDAD: Loja | MENSAJE: Buenas noches, por favor, me pueden ayudar con el precio referencial de concreto estampado en pisos?",COT,COT,WhatsApp,24/6/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola, podemos contactarnos por WhatsApp? Mi número es 0997537734 necesito catálogo actualizados sobre los diseños disponibles para conc | NOTAS: Se envia mensaje al cliente y se adjunta catalogo general.",INF,INF,CRM2,12/12/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes, una consulta, el producto del microcemento, es de fácil aplicación como para hacerlo uno mismo? Asesor: Cual es tu nombr",INF,INF,CRM1,28/06/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Nuevo | NOTAS: se envio presentacion y catalogos jeva,INF,INF,CRM1,28/03/2023,Nuevo,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Buen día, hace unos años realicé el curso de concreto decorativo con ustedes y me interesa realizar construcciones con su tipo de acabados, pero me es vital saber si ustedes poseen un sellador para pi | NOTAS: Se envió catalogo general",TEC,CUR,CRM2,08/07/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: BUENAS TARDES.. ESTÁN ATENDIENDO? Asesor: Cual es tu nombre? Cliente: DEBORA Asesor: Excelente Debora. Yo me encargo de ponerte en cont | NOTAS: se envío información y catalogo general- cliente duplicado",INF,INF,CRM2,20/04/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información y catálogos,INF,INF,CRM2,09/11/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Muchas gracias 👍🏻,INF,INF,WhatsApp,26/8/2025,,
ETIQUETA: Cotizacion Materiales | ESTADO: En seguimiento | NOTAS: cotización para 400 m2 de concreto estampado,COT,COT,CRM2,04/12/2023,En seguimiento,Cotizacion Materiales
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: quisiera saber los costos para aplicar Asesor: Cual es t | NOTAS: INFO C/E",COT,COT,CRM2,13/10/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Buenos días necesito información,INF,INF,CRM2,28/07/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Cotizacion Materiales, Informacion General | ESTADO: En seguimiento | NOTAS: Esta interesado en microcemento 100m2 para una vivienda",COT,COT,CRM2,14/08/2023,En seguimiento,"Cotización Obra, Cotizacion Materiales, Informacio"
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Alejandro delgado,INF,INF,CRM2,21/09/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Cotizacion Materiales, Informacion General | ESTADO: En seguimiento | NOTAS: ENTREVISTA,Se envió WhatsApp de seguimiento",COT,COT,CRM2,25/07/2023,En seguimiento,"Cotización Obra, Cotizacion Materiales, Informacio"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO DE MOLDES,INF,INF,CRM2,10/11/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días disculpe tiene pigmento Asesor: Cual es tu nombre? Cliente: Mónica Negrete Asesor: Excelente Monica. Yo me encargo de poner | NOTAS: Se envia mensaje al cliente esta interesado en Pigmento se adjunto Catalogo.",INF,INF,CRM2,18/10/2024,Contactado,Informacion General
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: SE ENVIO COTIZACION DE MATERIALES PARA MICROCEMENTO PARA 40M2,COT,COT,CRM1,16/06/2023,Contactado,Cotizacion Materiales
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: desea información de piso, aun no contesta",INF,INF,CRM2,26/10/2023,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: A qué horas inician ?,INF,INF,WhatsApp,4/3/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: el envió información general y catálogos,INF,INF,CRM2,09/11/2023,Contactado,Informacion General
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: 134 m2 C/E,COT,INF,CRM2,08/09/2023,Contactado,Cotización Obra
ETIQUETA: Email inválido | ESTADO: Contactado | NOTAS: SE ENVIO MENSAJE DE SOLICITUD DE MAESTROS se envió encuesta del curso,CUR,CUR,CRM2,24/07/2023,Contactado,Email inválido
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA, INF. MICRO",INF,INF,CRM2,20/06/2024,Contactado,Informacion General
ETIQUETA: Info sobre microcemento | ESTADO: Contactado | NOTAS: SE CONTACTÓ POR WHATSAPP,INF,INF,CRM2,06/09/2024,Contactado,Info sobre microcemento
CIUDAD: Loja | MENSAJE: Los de venta tenemos de 12 a 15 dias de entrega,INF,INF,WhatsApp,22/4/2026,,
ETIQUETA: Venta ganada | ESTADO: Contactado | NOTAS: micro cemento para 60 m2 adicional óxidos y micro para hacer pruebas,VEN,INF,CRM2,21/11/2023,Contactado,Venta ganada
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes. Disculpe venta de cemento? Asesor: Cual es tu nombre? Asesor: Sigues ahí? Cliente: Sebastián Carrera Asesor: Excelente S",INF,INF,CRM1,27/06/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE LE ENVIO CATALOGOS DE MOLDES EN VENTA,INF,INF,CRM1,14/06/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Cotizacion Materiales, Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: es posible precio por m2 Asesor: Cual es tu nombre? Cliente: de p | NOTAS: Desea colocar micro cemento en laminas de fibrocemento -400 m2",COT,COT,CRM2,16/04/2024,Contactado,"Cotización Obra, Cotizacion Materiales, Informacio"
CIUDAD: Quito | MENSAJE: Obra realizada por Aplicador Maestro Patricio Suntasig <Se editó este mensaje.>,INF,INF,WhatsApp,19/6/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Cemento pulido para pisos | NOTAS: Se envia catalogo general y catalogo microcemento.,INF,INF,CRM2,09/09/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Arq. Carlos Naranjo,INF,INF,WhatsApp,5/5/2026,,
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: nadie contesta a los telefonos buenos dias Asesor: Cual es tu nombre? Cliente: rosa Asesor: Excelente Rosa. Yo me encargo de ponerte en | NOTAS: se envió información general y catalogo",COT,COT,CRM2,15/07/2024,Contactado,"Cotizacion Materiales, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA. INF, MICRO",INF,INF,CRM2,25/06/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: numero no valido | CONSULTA: My name is Aashiyana Ansari from Wolf Group, India. We are manufacturer and exporter of all kinds of ceramic tiles and sanitary ware products. We have been in the business since 2000 & Currently, We a | NOTAS: se envió información general y catálogos",INF,INF,CRM2,24/06/2024,numero no valido,Informacion General
"CIUDAD: Quito | MENSAJE: Hola Martha, me podrias indicar un referente de precio m2 de instalacion de microcemento, para piso y pared. Gracias y buen dia.",COT,COT,WhatsApp,18/2/2025,,
ETIQUETA: No concretada | ESTADO: Cliente Frecuente | NOTAS: personal de oficina,INF,INF,CRM2,13/11/2023,Cliente Frecuente,No concretada
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Necesito Asesor: Cual es tu nombre? Cliente: phthalocyanine blue  | NOTAS: Se envia mensaje al cliente y se adjunta catalogo general de productos.",INF,INF,CRM2,26/11/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola buenas noches Asesor: Cual es tu nombre? Cliente: Quisiera información sobre microcemento patra pisos y paredes en baños y cocinas | NOTAS: Se le envió información general y catálogos.,Información de micro en pisos y paredes",INF,INF,CRM2,27/10/2023,Contactado,Informacion General
CIUDAD: Guayaquil | MENSAJE: Ok gracias mi estimado,INF,INF,WhatsApp,27/8/2025,,
CIUDAD: Cuenca | MENSAJE: Si esos son los precios,COT,COT,WhatsApp,15/1/2026,,
CIUDAD: Cuenca | MENSAJE: Pequeño proyecto  ????,INF,INF,WhatsApp,23/11/2025,,
"ETIQUETA: Envio masivo whasapp, Informacion General, Desuscripto | ESTADO: En seguimiento | NOTAS: BASE DE DATOS CONSTRUEX - INTERESADO EN PRODUCTO/APLIACION",INF,SEG,CRM2,06/03/2024,En seguimiento,"Envio masivo whasapp, Informacion General, Desuscr"
"ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | CONSULTA: se envió whatsapp 13-02-2023 | NOTAS: se envio whatsapp 13/02,Se envió WhatsApp masivo",INF,INF,CRM1,13/02/2023,Contactado,Envio masivo whasapp
ETIQUETA: No concretada | ESTADO: Contactado | NOTAS: no esta interesada,INF,INF,CRM1,03/03/2023,Contactado,No concretada
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: jeva,se envió catálogos y presentación jeva",INF,INF,CRM1,06/04/2023,Contactado,Informacion General
"CIUDAD: Guayaquil | MENSAJE: A todos, que tengan un excelente feriado.",INF,INF,WhatsApp,22/5/2025,,
CIUDAD: Loja | MENSAJE: Recuerden que el microcemento está enfocado más a la parte decorativa,INF,INF,WhatsApp,7/11/2024,,
CIUDAD: Quito | MENSAJE: Buenas tardes gracias por toda la información 👍,INF,INF,WhatsApp,30/3/2026,,
CIUDAD: Quito | MENSAJE: Son el tipo terminado de placas  que se aprecia en la pared posterior,INF,INF,WhatsApp,21/4/2026,,
ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: se envió WhatsApp con información y números de contacto,INF,INF,CRM1,22/02/2023,Contactado,Envio masivo whasapp
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se le envió información general, estamos a la espera de respuesta",INF,INF,CRM2,04/08/2023,Contactado,Informacion General
